iter	MAE
0	0.4234759022
1	0.4135812156
2	0.4032945511
3	0.3937127242
4	0.3840664607
5	0.3753899684
6	0.3670668552
7	0.3584755332
8	0.3503176394
9	0.3426594938
10	0.3351397831
11	0.3279660684
12	0.3216061997
13	0.314963656
14	0.309198598
15	0.3035158236
16	0.2980785639
17	0.2926341996
18	0.2872804169
19	0.2825277332
20	0.2780171763
21	0.273277542
22	0.2687990788
23	0.2642654853
24	0.2606532141
25	0.2565931252
26	0.252692486
27	0.2488371238
28	0.2454334918
29	0.2418201552
30	0.2386500403
31	0.2356713719
32	0.2329285722
33	0.2301292036
34	0.2272009769
35	0.2245469486
36	0.2219317787
37	0.2197026489
38	0.2169511173
39	0.2143451761
40	0.2120041537
41	0.2100081936
42	0.2082894027
43	0.2063441353
44	0.2045469021
45	0.2029123126
46	0.201255252
47	0.199708972
48	0.1979966423
49	0.196221025
50	0.1948818294
51	0.1936060865
52	0.1919330208
53	0.1902708837
54	0.1889996109
55	0.187709925
56	0.1864793723
57	0.1851296864
58	0.1838913452
59	0.1828778742
60	0.1819671771
61	0.1806351327
62	0.1792695242
63	0.1778884061
64	0.1765583463
65	0.1753297326
66	0.1741818454
67	0.1729316444
68	0.1718485837
69	0.1705415224
70	0.1695572696
71	0.1689149476
72	0.1681337823
73	0.1671801304
74	0.1662182281
75	0.1653635137
76	0.1643700039
77	0.1634433902
78	0.1626402717
79	0.1617509142
80	0.1612292992
81	0.1606008609
82	0.159921487
83	0.1590310433
84	0.1583835089
85	0.1575552772
86	0.1567929799
87	0.1561432757
88	0.1555574056
89	0.1550541622
90	0.1543318908
91	0.153636289
92	0.1530175244
93	0.1525474837
94	0.1519923296
95	0.1515675087
96	0.1511135298
97	0.1506088117
98	0.1501261738
99	0.1495417857
100	0.1491520591
101	0.1486695516
102	0.1482927044
103	0.1479154831
104	0.1475698121
105	0.1470729998
106	0.1464079089
107	0.1461681834
108	0.1458516455
109	0.1454839892
110	0.1450573284
111	0.1443963594
112	0.1440300806
113	0.1437079242
114	0.1434446541
115	0.1431650851
116	0.1428409847
117	0.1424899765
118	0.1421693578
119	0.141912778
120	0.1416108439
121	0.1413601412
122	0.1411071565
123	0.140605032
124	0.1404062844
125	0.1398828388
126	0.1395399121
127	0.1392631535
128	0.1390916724
129	0.1388164204
130	0.1386069428
131	0.1382588741
132	0.1378801887
133	0.1375240023
134	0.1372318444
135	0.1370419779
136	0.1368440255
137	0.1365042662
138	0.1361939328
139	0.1359890591
140	0.1358011923
141	0.1355570177
142	0.1351625145
143	0.1349280802
144	0.1346515683
145	0.1343726429
146	0.1341946739
147	0.1338926629
148	0.1335940471
149	0.1333763957
150	0.1331468902
151	0.1330164955
152	0.1328471202
153	0.1326710496
154	0.1324511529
155	0.1322126376
156	0.1319919888
157	0.1318573893
158	0.131630815
159	0.131346636
160	0.1310643637
161	0.1309129087
162	0.1307583037
163	0.1305818871
164	0.1304381944
165	0.1302150437
166	0.1300966566
167	0.1298547228
168	0.1296246115
169	0.1294869515
170	0.1293128598
171	0.1291580788
172	0.1289518196
173	0.1287824131
174	0.1285824359
175	0.1283302787
176	0.1282163288
177	0.1280552387
178	0.1277932235
179	0.1276254718
180	0.1274835213
181	0.1272895308
182	0.1270522023
183	0.1268717923
184	0.1266324716
185	0.1265085163
186	0.1264117752
187	0.1262531107
188	0.126091439
189	0.1259800636
190	0.1257903125
191	0.1256352794
192	0.125315241
193	0.1250595396
194	0.1248580742
195	0.1247137684
196	0.1245559492
197	0.1243990745
198	0.124236209
199	0.1240754305
200	0.1239364595
201	0.1237226227
202	0.12363898
203	0.1235084453
204	0.1233395702
205	0.1232053001
206	0.1230009068
207	0.1228488586
208	0.1226020682
209	0.122454092
210	0.1222573684
211	0.1220990984
212	0.1219734264
213	0.121767753
214	0.1215449281
215	0.1213140122
216	0.1210830617
217	0.1209576044
218	0.1208135502
219	0.1206596735
220	0.1205290097
221	0.1203814482
222	0.1202471445
223	0.1201666867
224	0.1199779038
225	0.1197943214
226	0.1196380367
227	0.1194365731
228	0.1192118673
229	0.1190397624
230	0.1188602914
231	0.1187706898
232	0.1185663472
233	0.1184043513
234	0.1182620706
235	0.1181605764
236	0.1179710887
237	0.1178811194
238	0.1177345505
239	0.1175576823
240	0.1174303333
241	0.1172375691
242	0.1170119168
243	0.1167870102
244	0.1166342537
245	0.1164639132
246	0.1163173203
247	0.1161485082
248	0.1159579995
249	0.1158063771
