iter	Passed	Remaining
0	277	692496
1	563	704076
2	920	766083
3	1167	728264
4	1394	695724
5	1612	670154
6	1832	652653
7	2044	636968
8	2251	623079
9	2501	622840
10	2725	616712
11	2962	614262
12	3274	626515
13	3566	633259
14	3857	639098
15	4128	640992
16	4392	641543
17	4635	639251
18	5075	662788
19	5551	688356
20	5950	702498
21	6219	700527
22	6462	695957
23	6677	688905
24	6880	681185
25	7107	676283
26	7328	671230
27	7524	664308
28	7781	663020
29	8175	673094
30	8533	679653
31	8940	689500
32	9418	704135
33	9736	706183
34	10071	709316
35	10381	710555
36	10605	705971
37	10832	701814
38	11066	698345
39	11278	693623
40	11479	688504
41	11681	683628
42	11894	679618
43	12139	677612
44	12541	684197
45	12961	691456
46	13358	697195
47	13651	697351
48	13962	698414
49	14175	694591
50	14426	692773
51	14874	700266
52	15201	701864
53	15397	697471
54	15621	694464
55	15847	691647
56	16093	689760
57	16293	686011
58	16496	682523
59	16704	679309
60	16896	675588
61	17111	672849
62	17399	673045
63	17800	677514
64	18117	678694
65	18393	678343
66	18662	677710
67	18920	676695
68	19154	674864
69	19441	674912
70	19729	674980
71	20063	676584
72	20384	677722
73	20655	677152
74	20910	676118
75	21140	674269
76	21388	673040
77	21790	676619
78	22131	678220
79	22404	677734
80	22669	676993
81	22903	675375
82	23145	674006
83	23416	673497
84	23708	673613
85	24120	677046
86	24353	675456
87	24601	674317
88	24878	673960
89	25159	673724
90	25401	672451
91	25643	671200
92	25939	671353
93	26244	671758
94	26580	672902
95	26923	674199
96	27334	677152
97	27742	679986
98	28131	682270
99	28412	681908
100	28662	680801
101	28883	679048
102	29089	676957
103	29279	674563
104	29499	672862
105	30002	677593
106	30352	678815
107	30603	677802
108	30914	678125
109	31166	677164
110	31383	675460
111	31674	675347
112	31906	673999
113	32149	672893
114	32395	671856
115	32631	670623
116	32847	669027
117	33097	668128
118	33354	667376
119	33587	666143
120	33882	666172
121	34235	667305
122	34552	667725
123	34795	666726
124	35007	665137
125	35220	663592
126	35447	662335
127	35655	660738
128	35851	658948
129	36051	657244
130	36263	655790
131	36473	654319
132	36708	653298
133	36942	652281
134	37166	651100
135	37408	650241
136	37639	649210
137	37863	648064
138	38087	646944
139	38303	645691
140	38513	644354
141	38784	644039
142	39049	643626
143	39349	643796
144	39588	642973
145	39803	641766
146	40005	640361
147	40233	639388
148	40458	638373
149	40706	637741
150	40914	636476
151	41127	635318
152	41343	634202
153	41615	633966
154	41849	633146
155	42070	632142
156	42284	631031
157	42482	629706
158	42699	628679
159	42917	627666
160	43116	626398
161	43347	625596
162	43617	625366
163	43883	625067
164	44120	624370
165	44351	623592
166	44564	622565
167	44854	622620
168	45090	621928
169	45284	620662
170	45476	619384
171	45670	618149
172	45887	617226
173	46110	616395
174	46333	615568
175	46545	614612
176	46743	613477
177	46947	612423
178	47187	611857
